subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C046011	bis(thiopyrophosphoric acid)	skos:exactMatch	CHEBI:38947	dithiodiphosphoric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C011606	sulprofos	skos:exactMatch	CHEBI:38949	sulprofos	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000597695	phostebupirim	skos:exactMatch	CHEBI:38951	tebupirimfos	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C444009	diphenyl sulfide	skos:exactMatch	CHEBI:38959	diphenyl sulfide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012568	terbufos	skos:exactMatch	CHEBI:38960	terbufos	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012584	triazophos	skos:exactMatch	CHEBI:38963	triazophos	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C521485	folicanthine	skos:exactMatch	CHEBI:38974	folicanthine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003544	cortol	skos:exactMatch	CHEBI:3898	Cortol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003545	cortolone	skos:exactMatch	CHEBI:3899	Cortolone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005870	vamidothion	skos:exactMatch	CHEBI:38990	vamidothion	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C107996	anthracene-1-carboxylic acid	skos:exactMatch	CHEBI:38994	1-anthroic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C021246	prehnitene	skos:exactMatch	CHEBI:38997	prehnitene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039063	pentamethylbenzene	skos:exactMatch	CHEBI:38998	pentamethylbenzene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C057578	perfluoroadamantane	skos:exactMatch	CHEBI:39002	perfluoroadamantane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C057525	perfluoromethyladamantane	skos:exactMatch	CHEBI:39003	perfluoro-1-methyladamantane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C430119	1-ethylpiperidine	skos:exactMatch	CHEBI:39017	N-ethylpiperidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024098	6-carboxyfluorescein	skos:exactMatch	CHEBI:39073	6-carboxyfluorescein	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C086916	delta-hexachlorocyclohexane	skos:exactMatch	CHEBI:39095	delta-hexachlorocyclohexane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D011723	Chrysanthemum cinerariifolium	skos:exactMatch	CHEBI:39098	pyrethrins	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C439965	4-((2,4-dichloro-5-methoxyphenyl)amino)-6-methoxy-7-(3-(4-methyl-1-piperazinyl)propoxy)-3-quinolinecarbonitrile	skos:exactMatch	CHEBI:39112	bosutinib	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C411129	crinamine	skos:exactMatch	CHEBI:3914	Crinamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D058116	Lewis Acids	skos:exactMatch	CHEBI:39143	Lewis acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D058115	Lewis Bases	skos:exactMatch	CHEBI:39144	Lewis base	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C070787	mercury fulminate	skos:exactMatch	CHEBI:39152	mercury difulminate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C066131	trichostatic acid	skos:exactMatch	CHEBI:39157	trichostatic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C408429	trichostatin D	skos:exactMatch	CHEBI:39160	trichostatin D	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014173	pseudonicotine	skos:exactMatch	CHEBI:39162	(R)-nicotine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010349	tetramethylenedisulfotetramine	skos:exactMatch	CHEBI:39166	tetramine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C085157	cristacarpin	skos:exactMatch	CHEBI:3917	Cristacarpin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C464843	nitenpyram	skos:exactMatch	CHEBI:39170	(E)-nitenpyram	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C083126	2-chloropyridine	skos:exactMatch	CHEBI:39174	2-chloropyridine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C056179	nitroguanidine	skos:exactMatch	CHEBI:39179	nitroguanidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010561	transcrocetin	skos:exactMatch	CHEBI:3918	crocetin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C101207	darifenacin	skos:exactMatch	CHEBI:391960	darifenacin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C049599	S,S'-(2-(dimethylamino)-1,3-propanediyl)thiosulfuric acid ester	skos:exactMatch	CHEBI:39199	thiosultap	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038008	croconazole	skos:exactMatch	CHEBI:3920	Croconazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C048324	abamectin	skos:exactMatch	CHEBI:39214	abamectin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C443359	emamectin	skos:exactMatch	CHEBI:39230	emamectin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C062672	alpha-farnesene	skos:exactMatch	CHEBI:39236	alpha-farnesene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C517969	nonadecanoic acid	skos:exactMatch	CHEBI:39246	nonadecanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C517970	heneicosanoic acid	skos:exactMatch	CHEBI:39248	henicosanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C069642	aseanostatin P5	skos:exactMatch	CHEBI:39251	12-methyltetradecanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C055613	pyriproxyfen	skos:exactMatch	CHEBI:39260	pyriproxyfen	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C530483	4-phenoxyphenol	skos:exactMatch	CHEBI:39264	4-phenoxyphenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008184	isoguanosine	skos:exactMatch	CHEBI:3927	Crotonoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005218	methyl bromide	skos:exactMatch	CHEBI:39275	bromomethane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002842	bioresmethrin	skos:exactMatch	CHEBI:39280	bioresmethrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C528277	cycloprothrin	skos:exactMatch	CHEBI:39283	cycloprothrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024015	cryptolepine	skos:exactMatch	CHEBI:3930	cryptolepine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000709007	1,2,4,5-tetrazine	skos:exactMatch	CHEBI:39320	1,2,4,5-tetrazine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C508136	etoxazole	skos:exactMatch	CHEBI:39329	etoxazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C067109	2,3-dinitrophenol	skos:exactMatch	CHEBI:39354	2,3-dinitrophenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C033650	2,2,3,3-tetramethylcyclopropanecarboxylic acid	skos:exactMatch	CHEBI:39355	2,2,3,3-tetramethylcyclopropanecarboxylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053026	2,6-dinitrophenol	skos:exactMatch	CHEBI:39357	2,6-dinitrophenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C041392	flumethrin	skos:exactMatch	CHEBI:39361	flumethrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C082688	cucumopine	skos:exactMatch	CHEBI:3937	Cucumopine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C420703	3,4-dichlorophenoxyacetic acid	skos:exactMatch	CHEBI:393747	3,4-dichlorophenoxyacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C070364	fluphenacur	skos:exactMatch	CHEBI:39384	lufenuron	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C098250	felinine	skos:exactMatch	CHEBI:39390	felinine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C055818	d,d-T80-prallethrin	skos:exactMatch	CHEBI:39391	prallethrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025638	kadethrin	skos:exactMatch	CHEBI:39392	kadethrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C475883	silafluofen	skos:exactMatch	CHEBI:39393	silafluofen	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035705	tralomethrin	skos:exactMatch	CHEBI:39400	tralomethrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C041246	cucurbitacin B	skos:exactMatch	CHEBI:3941	cucurbitacin B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C054042	4,4'-dichlorobenzilic acid	skos:exactMatch	CHEBI:39413	4,4'-dichlorobenzilic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C534570	2,2-diphenyl-2-hydroxyethanoic acid	skos:exactMatch	CHEBI:39414	benzilic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C076994	perfluorooctane sulfonic acid	skos:exactMatch	CHEBI:39421	perfluorooctane-1-sulfonic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C047722	perfluorophenanthrene	skos:exactMatch	CHEBI:39423	perfluorophenanthrene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007924	heptafluorobutyric anhydride	skos:exactMatch	CHEBI:39424	heptafluorobutyric anhydride	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014737	pentafluorobenzoyl chloride	skos:exactMatch	CHEBI:39425	pentafluorobenzoyl chloride	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C078626	perflexane	skos:exactMatch	CHEBI:39427	perfluorohexane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C058949	1,3,4-thiadiazole	skos:exactMatch	CHEBI:39472	1,3,4-thiadiazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C554858	N,N,N',N'',N''-pentamethyldiethylenetriamine	skos:exactMatch	CHEBI:39475	pentamethyldiethylenetriamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000275	N,N'-bis(gamma-aminopropyl)diaminoethane	skos:exactMatch	CHEBI:39476	3,2,3-tetramine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C409106	13-deoxytedanolide	skos:exactMatch	CHEBI:39535	13-DEOXYTEDANOLIDE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C095773	N-palmitoylglycine	skos:exactMatch	CHEBI:39540	N-hexadecanoylglycine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031263	12-hydroxydodecanoic acid	skos:exactMatch	CHEBI:39567	12-hydroxylauric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C404727	5-amino-1,3,4-thiadiazole-2-sulfonamide	skos:exactMatch	CHEBI:39704	5-amino-1,3,4-thiadiazole-2-sulfonamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C412233	2'-deoxy-2-fluoroadenosine	skos:exactMatch	CHEBI:39723	2'-deoxy-2-fluoroadenosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034064	2-fluoroadenosine	skos:exactMatch	CHEBI:39740	2-fluoroadenosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C063628	3,4-dimethylphenol	skos:exactMatch	CHEBI:39839	3,4-xylenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012070	2,4,6-triaminopyrimidine	skos:exactMatch	CHEBI:39857	2,4,6-triaminopyrimidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016514	imidodiphosphonic acid	skos:exactMatch	CHEBI:39873	imidodiphosphoric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018691	3,4-xylidine	skos:exactMatch	CHEBI:39901	3,4-dimethylaniline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053603	3-methylpyridine	skos:exactMatch	CHEBI:39922	3-methylpyridine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025159	3-methoxybenzamide	skos:exactMatch	CHEBI:39968	3-METHOXYBENZAMIDE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C036386	3-methylcytosine	skos:exactMatch	CHEBI:39992	3-methylcytosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C048567	adenosine 5'-pentaphosphate	skos:exactMatch	CHEBI:40096	adenosine 5'-(hexahydrogen pentaphosphate)	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C097719	4-(2-thienyl)butyric acid	skos:exactMatch	CHEBI:40114	4-(2-thienyl)butyric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C105149	4-(1-piperidino)piperidine	skos:exactMatch	CHEBI:40117	1,4'-bipiperidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C551257	5-methylbenzimidazole	skos:exactMatch	CHEBI:40205	5-methyl-1H-benzimidazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007300	2,6-diaminopurine	skos:exactMatch	CHEBI:40235	9H-purine-2,6-diamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006368	aceturic acid	skos:exactMatch	CHEBI:40410	N-acetylglycine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C042834	9,10-anthraquinone	skos:exactMatch	CHEBI:40448	9,10-anthraquinone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C108338	cyprodinil	skos:exactMatch	CHEBI:4045	cyprodinil	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000015	N-acetyl-L-arginine	skos:exactMatch	CHEBI:40521	N(alpha)-acetyl-L-arginine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013115	9-methyladenine	skos:exactMatch	CHEBI:40526	9-methyladenine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C049062	1-aminoanthracene	skos:exactMatch	CHEBI:40678	anthracen-1-amine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C051781	ICI 164384	skos:exactMatch	CHEBI:40710	ICI-164384	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C523965	alpha,beta-methyleneadenosine 5'-diphosphate	skos:exactMatch	CHEBI:40730	adenosine 5'-methylenediphosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C487557	4-trifluoromethylaniline	skos:exactMatch	CHEBI:40750	4-trifluoromethylaniline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004483	2-aminothiazole	skos:exactMatch	CHEBI:40782	1,3-thiazol-2-amine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C545296	ethyl phosphonate	skos:exactMatch	CHEBI:40926	fosetyl	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C452139	BIRB 796	skos:exactMatch	CHEBI:40953	doramapimod	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C027494	N,N-bis(2-hydroxyethyl)glycine	skos:exactMatch	CHEBI:40957	N,N-bis(2-hydroxyethyl)glycine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005618	benzoylecgonine	skos:exactMatch	CHEBI:41001	ecgonine benzoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C065591	beta-lysine	skos:exactMatch	CHEBI:41030	(3S)-3,7-diaminoheptanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034753	5-benzylacyclouridine	skos:exactMatch	CHEBI:41037	5-benzyl-1-(2-hydroxyethoxymethyl)uracil	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C531942	bisindolylmaleimide III	skos:exactMatch	CHEBI:41059	bisindolylmaleimide III	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C033286	furamidine	skos:exactMatch	CHEBI:41071	2,5-bis(4-amidinophenyl)furan	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002206	S-benzylcysteine	skos:exactMatch	CHEBI:41085	S-benzyl-L-cysteine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028372	1-(5'-phospho-beta-D-ribofuranosyl)barbituric acid	skos:exactMatch	CHEBI:41150	6-oxouridine 5'-phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C042347	erythrulose 4-phosphate	skos:exactMatch	CHEBI:4116	D-erythrulose 4-phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006696	benzohydroxamic acid	skos:exactMatch	CHEBI:41165	BENZHYDROXAMIC ACID	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006787	bombykol	skos:exactMatch	CHEBI:41200	bombykol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006678	bacteriopheophytin	skos:exactMatch	CHEBI:41213	bacteriopheophytin a	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006723	benzyl benzoate	skos:exactMatch	CHEBI:41237	benzyl benzoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026272	Bistris	skos:exactMatch	CHEBI:41250	bis-tris	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024713	n-tetradecane	skos:exactMatch	CHEBI:41253	tetradecane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C083014	1-(2-pyrrolidinylcarbonyl)-2-pyrrolidinylboronic acid	skos:exactMatch	CHEBI:41285	[(R)-1-L-prolylpyrrolidin-2-yl]boronic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007045	cholesteryl sulfate	skos:exactMatch	CHEBI:41321	cholesterol sulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001926	canaline	skos:exactMatch	CHEBI:41401	L-canaline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C508192	9-beta-D-erythrofuranosyladenine	skos:exactMatch	CHEBI:41421	9-beta-D-erythrofuranosyladenine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002101	chymostatin	skos:exactMatch	CHEBI:41470	chymostatin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007184	cyclo-CDP	skos:exactMatch	CHEBI:41473	cytidine 5'-phosphate 2',3'-cyclic phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C076856	5,5'-dihydroxy-4,4'-bitryptamine	skos:exactMatch	CHEBI:41485	6-(1,3-dihydroxyisobutyl)thymine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C075773	4-phenylbutyric acid	skos:exactMatch	CHEBI:41500	4-phenylbutyric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C541708	chromopyrrolic acid	skos:exactMatch	CHEBI:41625	chromopyrrolic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028358	24,25-epoxycholesterol	skos:exactMatch	CHEBI:41633	24(S),25-epoxycholesterol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C100870	cysteinesulfenic acid	skos:exactMatch	CHEBI:41710	S-hydroxy-L-cysteine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C073669	1-(2-deoxyribofuranosyl)-4-(3-benzamido)phenylimidazole	skos:exactMatch	CHEBI:41761	1-(2-deoxy-beta-D-ribofuranosyl)-4-(3-benzamido)phenylimidazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C111178	dibenzo(b,f)oxepin-10-ylmethyl-methyl-prop-2-ynyl-amine	skos:exactMatch	CHEBI:41778	CGP-3466	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030000	stallimycin	skos:exactMatch	CHEBI:41958	DISTAMYCIN A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037760	diphenylacetic acid	skos:exactMatch	CHEBI:41967	diphenylacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015751	5-chlorosalicylic acid	skos:exactMatch	CHEBI:420128	5-chlorosalicylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046049	12-aminododecanoic acid	skos:exactMatch	CHEBI:42025	12-aminododecanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002448	1,2-linoleoylphosphatidylcholine	skos:exactMatch	CHEBI:42027	1,2-di-[(9Z,12Z)-octadecadienoyl]-sn-glycero-3-phosphocholine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C513881	2,5-dideoxy-2,5-imino-D-glucitol	skos:exactMatch	CHEBI:42033	2,5-dideoxy-2,5-imino-D-glucitol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C523142	naphthalene-1,6-diol	skos:exactMatch	CHEBI:42040	naphthalene-1,6-diol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C085816	DMP 323	skos:exactMatch	CHEBI:42082	(4R,5S,6S,7R)-4,7-dibenzyl-5,6-dihydroxy-1,3-bis[4-(hydroxymethyl)benzyl]-1,3-diazepan-2-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017704	beta-resorcylic acid	skos:exactMatch	CHEBI:42094	2,4-Dihydroxybenzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C066061	acetylphenylalanyl-prolyl-boroarginine	skos:exactMatch	CHEBI:42142	Ac-(D)Phe-Pro-boroArg-OH	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003129	4'-phosphopantetheine	skos:exactMatch	CHEBI:4222	D-pantetheine 4'-phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024683	1,2-dimethoxyethane	skos:exactMatch	CHEBI:42263	1,2-dimethoxyethane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040505	5-deazafolic acid	skos:exactMatch	CHEBI:42273	5-deazafolic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C032284	fructose-1-phosphate	skos:exactMatch	CHEBI:42320	beta-D-fructopyranose 1-phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034550	formycin	skos:exactMatch	CHEBI:42452	formycin A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C525486	2-phenylchromone	skos:exactMatch	CHEBI:42491	flavone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C021683	formycin 5'-phosphate	skos:exactMatch	CHEBI:42506	formycin A 5'-monophosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C095178	5-fluorowillardiine	skos:exactMatch	CHEBI:42549	3-(5-fluorouracil-1-yl)-L-alanine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017875	fisetin	skos:exactMatch	CHEBI:42567	fisetin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C109267	4-trifluoromethylphenol	skos:exactMatch	CHEBI:42578	4-(trifluoromethyl)phenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C407763	laurusin	skos:exactMatch	CHEBI:42654	formycin B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C044855	3-aminobenzoic acid	skos:exactMatch	CHEBI:42682	3-aminobenzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012980	fluorophosphate	skos:exactMatch	CHEBI:42699	fluoridophosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C510377	6-(3,5-dimethylbenzyl)-1-(ethoxymethyl)-5-isopropyluracil	skos:exactMatch	CHEBI:42702	6-(3,5-dimethylbenzyl)-1-(ethoxymethyl)-5-isopropyluracil	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010680	antibiotic G 418	skos:exactMatch	CHEBI:42768	geneticin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C048938	glucose mycolate	skos:exactMatch	CHEBI:42782	L-idopyranose 6-monomycolate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C513439	3'-amino-3'-deoxy-N(6),N(6)-dimethyladenosine	skos:exactMatch	CHEBI:42839	3'-amino-3'-deoxy-N(6),N(6)-dimethyladenosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C092018	glycoluril	skos:exactMatch	CHEBI:42946	glycoluril	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037739	4-aminobutyric acid methyl ester	skos:exactMatch	CHEBI:42955	methyl 4-aminobutanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C062615	glycero-alpha-manno-heptopyranose	skos:exactMatch	CHEBI:42976	L-glycero-alpha-D-manno-heptopyranose	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001328	hedamycin	skos:exactMatch	CHEBI:43005	HEDAMYCIN	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C582734	alpha-hydroxy-beta-phenylpropionic acid	skos:exactMatch	CHEBI:43065	(S)-3-phenyllactic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C029604	hydroxyguanidine	skos:exactMatch	CHEBI:43089	N-hydroxyguanidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C113826	dalfopristin	skos:exactMatch	CHEBI:4309	dalfopristin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014328	2-amino-4-phenylbutyric acid	skos:exactMatch	CHEBI:43103	L-homophenylalanine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018499	damascenine	skos:exactMatch	CHEBI:4311	Damascenine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
